case_id,operation,provider,model,repetition,started_at,duration_ms,input_tokens,output_tokens,total_tokens,input_price_per_million,output_price_per_million,currency,price_source,price_date,cost,valid_schema,quality_accuracy_reviewer_1,quality_coverage_reviewer_1,quality_evidence_reviewer_1,quality_utility_reviewer_1,hallucination_count_reviewer_1,quality_accuracy_reviewer_2,quality_coverage_reviewer_2,quality_evidence_reviewer_2,quality_utility_reviewer_2,hallucination_count_reviewer_2,error
fictitious-it-support-01,summary,google,gemini-3-flash-preview,1,2026-08-13T09:29:53.252Z,2990,1185,196,1381,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0011805,true,,,,,,,,,,,
fictitious-it-support-01,summary,google,gemini-3-flash-preview,2,2026-08-13T09:29:56.247Z,1911,1185,186,1371,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0011505,true,,,,,,,,,,,
fictitious-it-support-01,summary,google,gemini-3-flash-preview,3,2026-08-13T09:29:58.161Z,1868,1185,179,1364,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0011295,true,,,,,,,,,,,
fictitious-it-support-01,control_question,google,gemini-3-flash-preview,1,2026-08-13T09:30:00.031Z,1840,1210,102,1312,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000911,true,,,,,,,,,,,
fictitious-it-support-01,control_question,google,gemini-3-flash-preview,2,2026-08-13T09:30:01.876Z,2911,1210,110,1320,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000935,true,,,,,,,,,,,
fictitious-it-support-01,control_question,google,gemini-3-flash-preview,3,2026-08-13T09:30:04.792Z,4066,1210,104,1314,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000917,true,,,,,,,,,,,
fictitious-it-support-01,custom_field,google,gemini-3-flash-preview,1,2026-08-13T09:30:08.862Z,,,,,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,,false,,,,,,,,,,,"Failed after 3 attempts. Last error: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. * Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash
Please retry in 44.643513279s."
fictitious-it-support-01,custom_field,google,gemini-3-flash-preview,2,2026-08-13T09:30:15.330Z,,,,,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,,false,,,,,,,,,,,"Failed after 3 attempts. Last error: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. * Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash
Please retry in 38.156779156s."
fictitious-it-support-01,custom_field,google,gemini-3-flash-preview,3,2026-08-13T09:30:21.818Z,,,,,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,,false,,,,,,,,,,,"Failed after 3 attempts. Last error: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. * Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash
Please retry in 31.649764899s."
fictitious-it-support-01,workflow_decision,google,gemini-3-flash-preview,1,2026-08-13T09:30:28.331Z,,,,,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,,false,,,,,,,,,,,"Failed after 3 attempts. Last error: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. * Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash
Please retry in 25.143696415s."
fictitious-it-support-01,workflow_decision,google,gemini-3-flash-preview,2,2026-08-13T09:30:34.832Z,,,,,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,,false,,,,,,,,,,,"Failed after 3 attempts. Last error: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. * Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash
Please retry in 18.664157855s."
fictitious-it-support-01,workflow_decision,google,gemini-3-flash-preview,3,2026-08-13T09:30:41.315Z,,,,,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,,false,,,,,,,,,,,"Failed after 3 attempts. Last error: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. * Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash
Please retry in 12.147049841s."
fictitious-school-meals-02,summary,google,gemini-3-flash-preview,1,2026-08-13T09:30:47.835Z,8588,1183,174,1357,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0011135,true,,,,,,,,,,,
fictitious-school-meals-02,summary,google,gemini-3-flash-preview,2,2026-08-13T09:30:56.425Z,2271,1183,162,1345,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0010775,true,,,,,,,,,,,
fictitious-school-meals-02,summary,google,gemini-3-flash-preview,3,2026-08-13T09:30:58.697Z,3439,1183,148,1331,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0010355,true,,,,,,,,,,,
fictitious-school-meals-02,control_question,google,gemini-3-flash-preview,1,2026-08-13T09:31:02.137Z,1660,1194,97,1291,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000888,true,,,,,,,,,,,
fictitious-school-meals-02,control_question,google,gemini-3-flash-preview,2,2026-08-13T09:31:03.798Z,1665,1194,102,1296,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000903,true,,,,,,,,,,,
fictitious-school-meals-02,control_question,google,gemini-3-flash-preview,3,2026-08-13T09:31:05.465Z,1544,1194,126,1320,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000975,true,,,,,,,,,,,
fictitious-school-meals-02,custom_field,google,gemini-3-flash-preview,1,2026-08-13T09:31:07.010Z,,,,,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,,false,,,,,,,,,,,"Failed after 3 attempts. Last error: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. * Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash
Please retry in 46.535874812s."
fictitious-school-meals-02,custom_field,google,gemini-3-flash-preview,2,2026-08-13T09:31:13.440Z,,,,,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,,false,,,,,,,,,,,"Failed after 3 attempts. Last error: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. * Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-3-flash
Please retry in 40.026933299s."
